USPS	GEOID	ANSICODE	NAME	ALAND	AWATER	ALAND_SQMI	AWATER_SQMI	INTPTLAT	INTPTLONG
NC	37183	01026336	Wake County	2163271377	31556452	835.244	12.184	35.790000	-78.650000
NC	37101	01008557	Johnston County	2050350000	12000000	791.646	4.633	35.520000	-78.370000
NC	37021	01008541	Buncombe County	1697000000	9000000	655.216	3.475	35.610000	-82.530000
OR	41029	01155131	Jackson County	7208000000	22000000	2783.024	8.494	42.430000	-122.730000
MI	26077	01623005	Kalamazoo County	1462000000	31000000	564.480	11.969	42.240000	-85.540000
PA	42027	01213670	Centre County	2883000000	9000000	1113.130	3.475	40.920000	-77.820000
MT	30031	01719581	Gallatin County	6752000000	31000000	2607.000	11.969	45.550000	-111.170000
VT	50007	01461762	Chittenden County	1393000000	136000000	537.840	52.510	44.470000	-73.100000
ME	23005	00581287	Cumberland County	2170000000	1093000000	837.840	422.010	43.800000	-70.330000
IA	19113	00465268	Linn County	1861000000	7000000	718.540	2.700	42.070000	-91.600000
PR	72127	01804553	San Juan Municipio	123000000	52000000	47.490	20.080	18.400000	-66.060000
