USPS	GEOID	ANSICODE	NAME	LSAD	FUNCSTAT	ALAND	AWATER	ALAND_SQMI	AWATER_SQMI	INTPTLAT	INTPTLONG
NC	3712000	02404173	Northvale city	25	A	376000000	9000000	145.174	3.475	35.790000	-78.640000
NC	3712100	02404174	Little Hollow town	43	A	18000000	200000	6.950	0.077	35.510000	-78.360000
NC	3712200	02404175	Ashwood CDP	57	S	31000000	400000	11.969	0.154	35.600000	-82.520000
OR	4112300	02411231	Riverbend city	25	A	54000000	1200000	20.849	0.463	42.420000	-122.720000
MI	2612400	02412401	Millford village	47	A	22000000	300000	8.494	0.116	42.230000	-85.530000
PA	4212500	02412501	Stonebridge borough	21	A	16000000	100000	6.178	0.039	40.910000	-77.810000
MT	3012600	02412601	Elkhorn city	25	A	43000000	600000	16.602	0.232	45.540000	-111.160000
VT	5012700	02412701	Harborline city	25	A	27000000	2100000	10.425	0.811	44.460000	-73.090000
ME	2312800	02412801	Saltmarsh CDP	57	S	14000000	900000	5.405	0.347	43.790000	-70.320000
IA	1912900	02412901	Prairiefield city	25	A	38000000	400000	14.672	0.154	42.060000	-91.590000
NC	3713000	02413001	Nowhere city	25	A	9000000	100000	3.475	0.039	35.700000	-78.500000
PR	7213100	02413101	Isla Verde city	25	A	11000000	300000	4.247	0.116	18.440000	-66.020000
NC	3713100	02413101	Voidtown city	25	A	5000000	50000	1.931	0.019		
